,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
8171,PINK,56X,0,900,4,YUPMK,A12-3
8172,AF,32A,0,925,4,FGKXM,C3
8173,PINK,56X,0,990,4,YUSPB,A12-2
8174,WZZ,320,0,950,4,HALPJ,A4
8175,PC,738,0,995,4,TCCPR,A1
8176,JU,319,0,1050,4,YUAPC,A5
8177,JU,AT7,0,1110,4,YUALT,C10
8179,JU,AT7,0,1110,4,YUALU,C8
8180,JU,319,0,1070,4,YUAPI,C6
8181,LO,E95,0,1025,4,SPLNB,A6
8182,JU,AT7,0,1230,4,YUALV,C9
8183,LH,32A,0,1020,4,DAIPK,A3
8184,JU,319,0,1085,4,YUAPF,C3
8185,JU,319,0,1080,4,YUAPA,C4
8186,JU,319,0,1100,4,YUAPE,C5
8187,WZZ,320,0,1080,4,HALWO,A8
8188,OS,CR9,0,1105,4,S5AAN,A6
8189,YM,E95,0,1115,4,4OAOA,A1
8190,DY,73H,0,1125,4,LNDYO,C3
8191,A3,320,0,1130,4,SXDVU,A3
8192,YM,E95,0,1165,4,4OAOC,A2
8193,SU,738,0,1220,4,VPBMB,C1
8194,TK,32B,0,1220,4,TCJSS,A5
8195,EZS,319,0,1250,4,HBJYF,A1
8198,JU,319,0,1425,4,YUAPC,C4
8204,JU,319,0,1425,4,YUAPE,C2
5887,JU,AT7,0,335,4,YUALT,C8
5888,JU,AT7,0,340,4,YUALP,C10
5889,JU,AT7,0,345,4,YUALU,C9
5890,JU,319,0,350,4,YUAPI,C1
5891,JU,319,0,350,4,YUAPB,A3
5892,OS,DH4,0,450,4,OELGA,A5
5893,ISLE,525,0,450,4,MOLLY,A13-2
5894,NJE,56X,0,470,4,CSDXF,A12-4
5895,YM,E95,0,495,4,4OAOC,A1
5896,YM,100,0,495,4,4OAOM,A2
5897,TK,321,0,500,4,TCJRD,C6
5898,LX,319,0,505,4,HBIPT,C2
5899,RO,AT5,0,525,4,YRATC,C8
5900,JU,319,0,550,4,YUAPJ,C1
5901,JU,AT7,0,570,4,YUALV,C7
5902,HV,73H,0,615,4,PHHSK,A2
5903,JU,AT7,0,625,4,YUALN,C10
5904,B2,CR2,0,630,4,EW277PJ,C5
5905,AZ,320,0,645,4,EIEIA,C2
5906,WZZ,320,0,645,4,HALWF,A5
5907,QR,321,0,665,4,A7AIC,C4
5908,GERMAN,TBM8,0,675,4,DFSTB,A14-1
5909,WZZ,32A,0,675,4,HALYP,A4
5910,JU,319,0,680,4,YUAPC,A9
5911,JU,AT7,0,680,4,YUALP,C7
5912,JU,AT7,0,685,4,YUALT,A7
5913,JU,AT7,0,690,4,YUALU,C9
5914,JU,319,0,695,4,YUAPB,C1
5915,KK,320,0,700,4,URAJC,A6
5916,EY,32A,0,700,4,A6EIX,A1
5917,JU,319,0,720,4,YUAPI,C3
5918,JU,319,0,735,4,YUAPA,C2
5919,SU,73H,0,740,4,VPBMM,C6
5920,LH,320,0,740,4,DAIPF,A5
5921,JU,320,0,745,4,YUAPH,C5
5922,EJU,32A,0,755,4,OEIZO,A2
5923,JU,319,0,770,4,YUAPF,C4
5924,JU,AT7,0,775,4,YUALV,C8
5925,LH,319,0,795,4,DAILI,A4
5926,LO,E75,0,815,4,SPLIA,A6
5927,WZ,320,0,840,4,VPBWZ,C1
5928,LX,320,0,840,4,HBIJJ,A5
5929,OS,E90,0,850,4,OELWK,C3
5930,AF,32A,0,875,4,FGKXM,A1
5931,WZZ,320,0,905,4,HALWF,A4
5932,PC,32A,0,930,4,TCDCI,C2
5933,JU,319,0,965,4,YUAPA,C1
5934,JU,AT7,0,965,4,YUALV,C10
5935,JU,AT7,0,975,4,YUALN,A7
5936,LO,E75,0,975,4,SPLIL,A2
5937,LH,319,0,980,4,DAILE,A5
5938,ISLE,525,0,990,4,MOLLY,A14-3
5939,JU,AT7,0,995,4,YUALP,C9
5940,JU,319,0,1020,4,YUAPB,A1
5941,JU,319,0,1030,4,YUAPJ,C2
5942,JU,319,0,1035,4,YUAPI,A2
5943,WZZ,32A,0,1050,4,HALYP,A3
5944,YM,E95,0,1075,4,4OAOB,A6
5945,A3,320,0,1085,4,SXDVV,A5
5946,DY,73H,0,1085,4,LNNGD,C3
5947,YM,E95,0,1125,4,4OAOC,A3
5948,SU,738,0,1165,4,VPBPF,C1
5949,TK,73H,0,1165,4,TCJHA,A1
5950,SWEDEN,414,0,1200,4,SEFZL,A13-2
5951,EZS,319,0,1215,4,HBJYI,A5
5952,RSD,IL9,0,1320,4,RA96104,C9A
5953,JU,AT7,0,1325,4,YUALV,B5
5954,JU,319,0,1340,4,YUAPE,C4
5955,SU,32A,0,1340,4,VPBFH,C3
5956,JU,320,0,1345,4,YUAPH,C5
5957,JU,319,0,1350,4,YUAPI,C2
5958,LH,32A,0,1355,4,DAIUU,A2
5959,JU,319,0,1370,4,YUAPC,C1
5960,WZZ,32A,0,1370,4,HALYP,A8
5961,JU,319,0,1380,4,YUAPB,C6
5962,JU,AT7,0,1380,4,YUALN,B4
5963,JU,319,0,1405,4,YUAPF,A1
5964,LH,320,0,1425,4,DAIQD,A3
5965,WZZ,320,1,30,4,HALWF,A9
5966,JU,AT7,1,345,4,YUALV,A6
5967,JU,319,1,350,4,YUAPE,A4
5968,OS,E90,1,450,4,OELWC,A3
5969,YM,E95,1,495,4,4OAOC,A5
5970,YM,100,1,495,4,4OAOM,A4
5971,TK,321,1,500,4,TCJRC,A1
5972,EZS,319,1,515,4,HBJYK,C1
5973,LX,320,1,515,4,HBIJP,C3
5974,RO,AT5,1,525,4,YRATG,C8
5975,JU,AT7,1,545,4,YUALT,C7
5976,JU,AT7,1,570,4,YUALV,B3
5977,TU,736,1,640,4,TSIOL,A3
5978,QR,320,1,665,4,A7AHJ,A1
5979,JU,AT7,1,665,4,YUALN,C8
5980,JU,AT7,1,670,4,YUALP,B4
5981,JU,319,1,680,4,YUAPI,A6
5982,JU,AT7,1,685,4,YUALU,A10
5983,JU,319,1,690,4,YUAPB,C5
5984,EY,32A,1,700,4,A6EJA,A4
5985,WZZ,32A,1,705,4,HALYP,A8
5986,JU,319,1,720,4,YUAPE,C1
5987,SRBIJA,172,1,720,4,YUDSZ,A12-3
5988,WZZ,320,1,725,4,HALWF,A9
5989,JU,319,1,735,4,YUAPC,C3
5990,LH,320,1,740,4,DAIPF,A5
5991,SU,738,1,740,4,VQBHU,C2
5992,FRV,GLF5,1,740,4,CNMMR,B6
5993,JU,320,1,745,4,YUAPH,C4
5994,FZ,73H,1,780,4,A6FEY,C2
5995,LH,32A,1,795,4,DAIUK,A1
5996,LO,E70,1,815,4,SPLDE,A7
5997,LX,320,1,840,4,HBIJL,C5
5998,OS,DH4,1,850,4,OELGA,A5
5999,SPG,525A,1,850,4,OEFXM,A13-2
6000,HV,73H,1,860,4,PHHSB,A4
6001,SLOVEN,56X,1,870,4,S5BDM,A14-3
6002,AF,319,1,875,4,FGRHN,A3
6003,JU,319,1,965,4,YUAPC,C6
6004,JU,AT7,1,965,4,YUALT,B5
6005,JU,AT7,1,970,4,YUALV,C3
6006,JU,AT7,1,970,4,YUALU,B4
6007,JU,319,1,975,4,YUAPB,A1
6008,JU,319,1,975,4,YUAPE,C1
6009,JU,AT7,1,975,4,YUALN,B6
6010,LO,E95,1,975,4,SPLND,A3
6011,LH,CR9,1,980,4,DACNQ,A5
6012,KK,321,1,990,4,TCATB,A4
6013,JU,319,1,995,4,YUAPA,C5
6014,JU,319,1,1030,4,YUAPJ,A2
6015,WZZ,320,1,1045,4,HALWF,A8
6016,OS,CR9,1,1070,4,S5AAV,C6
6017,AZ,320,1,1075,4,EIDTG,A5
6018,WZZ,32A,1,1100,4,HALYP,A9
6019,W9,321,1,1100,4,GWUKG,A1
6020,YM,E95,1,1125,4,4OAOA,A3
6021,RO,AT5,1,1145,4,YRATG,C5
6022,LX,CS3,1,1155,4,HBJCL,A2
6023,TK,321,1,1165,4,TCJRE,A4
6024,SU,738,1,1165,4,VQBHR,C1
6025,JU,AT7,1,1185,4,YUALT,C7
6026,VY,32A,1,1275,4,ECMVM,A1
6027,JU,AT7,1,1325,4,YUALN,C7
6028,JU,AT7,1,1325,4,YUALV,C10
6029,JU,319,1,1330,4,YUAPA,A2
6030,SU,32A,1,1340,4,VQBPV,C4
6031,JU,320,1,1345,4,YUAPH,C1
6032,LH,320,1,1355,4,DAIUX,A5
6033,JU,319,1,1370,4,YUAPI,A3
6034,JU,AT7,1,1380,4,YUALT,C8
6035,JU,319,1,1380,4,YUAPJ,C2
6036,JU,319,1,1380,4,YUAPC,C6
6037,JU,319,1,1400,4,YUAPE,C3
6038,JU,319,1,1405,4,YUAPB,A1
6039,WZZ,320,1,1405,4,HALWF,A8
6040,LH,3N0,1,1415,4,DAINI,A4
6041,SM,73H,2,330,4,SUBPZ,C4
6042,JU,AT7,2,345,4,YUALN,C7
6043,JU,319,2,350,4,YUAPJ,C2
6044,OS,DH4,2,450,4,OELGC,A4
6045,YM,100,2,495,4,4OAOM,A2
6046,YM,E95,2,495,4,4OAOC,A3
6047,TK,32B,2,500,4,TCJSS,C6
6048,LX,320,2,515,4,HBIJM,C1
6049,RO,AT5,2,525,4,YRATA,C3
6050,JU,AT7,2,570,4,YUALT,C7
6051,WZZ,320,2,645,4,HALWF,A5
6052,AZ,320,2,645,4,EIDTA,A3
6053,PINK,550,2,650,4,YUBZZ,A13-2
6054,SLOVEN,510,2,660,4,S5CMM,A14-2
6055,DY,73H,2,660,4,LNNGE,C5
6056,JU,AT7,2,665,4,YUALV,C10
6057,QR,321,2,665,4,A7AIC,A2
6058,WZZ,32A,2,675,4,HALYP,A4
6059,JU,AT7,2,680,4,YUALN,B4
6060,JU,AT7,2,685,4,YUALP,C8
6061,JU,AT7,2,690,4,YUALU,C9
6062,JU,319,2,695,4,YUAPA,C1
6063,JU,319,2,695,4,YUAPE,C3
6064,EY,32A,2,700,4,A6EIY,C2
6065,JU,319,2,735,4,YUAPC,A6
6066,LH,32A,2,740,4,DAIUY,A5
6067,SU,73H,2,740,4,VPBGI,C4
6068,JU,733,2,755,4,YUANI,C6
6069,EJU,319,2,755,4,OELKD,A3
6070,JU,319,2,770,4,YUAPB,A2
6071,JU,AT7,2,775,4,YUALT,C7
6072,FZ,73H,2,780,4,A6FEU,A7
6073,LH,319,2,795,4,DAIBH,A4
6074,LO,E75,2,815,4,SPLII,C5
6075,WZ,320,2,840,4,VPBWZ,A3
6076,LX,320,2,840,4,HBIJQ,C2
6077,OS,DH4,2,850,4,OELGF,C4
6078,HV,73H,2,855,4,PHHSB,A5
6079,AF,320,2,875,4,FHEPA,C1
6080,WZZ,320,2,905,4,HALWF,A4
6081,A3,320,2,950,4,SXDVQ,C6
6082,JU,733,2,965,4,YUANI,C5
6083,JU,319,2,965,4,YUAPA,C2
6084,JU,AT7,2,970,4,YUALP,C8
6085,JU,AT7,2,970,4,YUALV,A7
6086,JU,AT7,2,975,4,YUALU,C7
6087,LH,319,2,980,4,DAIBG,A5
6088,KK,321,2,990,4,TCATR,A8
6089,JU,319,2,995,4,YUAPJ,C4
6090,JU,AT7,2,1010,4,YUALN,A6
6091,CEF,CS9,2,1020,4,CEF-0454,C10
6092,JU,319,2,1030,4,YUAPF,A3
6093,JU,319,2,1035,4,YUAPC,A1
6094,WZZ,32A,2,1050,4,HALYP,A4
6095,QGA,CL30,2,1065,4,DBOOM,A11-2
6096,OS,CR9,2,1070,4,S5AAV,A5
6097,YM,E95,2,1075,4,4OAOB,A2
6098,6H,320,2,1080,4,4XABG,C2
6099,YM,E95,2,1125,4,4OAOC,C6
6100,RO,AT5,2,1145,4,YRATG,A4
6101,LX,320,2,1150,4,HBIJM,C1
6102,SU,738,2,1165,4,VPBMI,C5
6103,TK,321,2,1165,4,TCJSA,A3
6104,WZZ,320,2,1205,4,HALWF,A9
6105,JU,AT7,2,1215,4,YUALN,C8
6106,EZS,319,2,1215,4,HBJYN,A5
6107,JU,AT7,2,1325,4,YUALV,C9
6108,JU,AT7,2,1325,4,YUALP,C8
6109,JU,319,2,1330,4,YUAPA,C1
6110,SU,32A,2,1340,4,VPBIW,C2
6111,JU,319,2,1340,4,YUAPC,A2
6112,JU,319,2,1345,4,YUAPI,A1
6113,JU,319,2,1350,4,YUAPF,C3
6114,LH,32A,2,1355,4,DAIUS,A5
6115,WZZ,32A,2,1370,4,HALYP,A8
6116,JU,319,2,1370,4,YUAPB,C4
6117,JU,319,2,1405,4,YUAPJ,A3
6118,LH,320,2,1425,4,DAIPT,C5
6119,JU,AT7,3,335,4,YUALP,C7
6120,JU,AT7,3,345,4,YUALU,B3
6121,JU,319,3,350,4,YUAPA,A2
6122,JU,319,3,360,4,YUAPC,A4
6123,YM,100,3,445,4,4OAOM,A3
6124,OS,DH4,3,450,4,OELGF,C5
6125,AOJ,525C,3,485,4,OEGCZ,A13-3
6126,YM,E95,3,495,4,4OAOC,A2
6127,TK,321,3,500,4,TCJRC,A5
6128,LX,100,3,515,4,HBJVF,A1
6129,RO,AT5,3,525,4,YRATC,C7
6130,JU,AT7,3,570,4,YUALP,B3
6131,JU,319,3,660,4,YUAPI,C6
6132,JU,AT7,3,665,4,YUALV,C8
6133,QR,321,3,665,4,A7ADT,A5
6134,JU,AT7,3,670,4,YUALT,C9
6135,JU,319,3,685,4,YUAPB,C2
6136,JU,AT7,3,685,4,YUALU,C7
6137,JU,319,3,695,4,YUAPF,A2
6138,JU,319,3,695,4,YUAPC,C1
6139,EY,32A,3,700,4,A6EIX,A3
6140,WZZ,32A,3,725,4,HALYP,A8
6141,JU,319,3,735,4,YUAPJ,A7
6142,SU,738,3,740,4,VQBHT,A1
6143,LH,320,3,740,4,DAIPH,C5
6144,JU,320,3,745,4,YUAPH,A6
6145,FZ,73H,3,780,4,A6FEQ,A5
6146,JU,AT7,3,780,4,YUALP,B3
6147,LH,319,3,790,4,DAILF,A3
6148,LX,CS3,3,840,4,HBJCE,A1
6149,OS,DH4,3,850,4,OELGP,C3
6150,HV,73W,3,865,4,PHXRY,A2
6151,AF,319,3,875,4,FGRHS,A5
6152,B2,E95,3,930,4,EW514PO,A8
6153,PC,32A,3,930,4,TCDCD,A3
6154,GERMAN,P46T,3,960,4,DEGTC,A14-1
6155,JU,319,3,965,4,YUAPB,C1
6156,JU,319,3,965,4,YUAPC,C3
6157,JU,AT7,3,970,4,YUALV,C9
6158,JU,AT7,3,970,4,YUALU,C7
6159,JU,319,3,975,4,YUAPF,A1
6160,W9,320,3,975,4,GWUKB,A7
6161,JU,319,3,975,4,YUAPI,C2
6162,LO,E90,3,975,4,SPLMC,A2
6163,JU,AT7,3,975,4,YUALP,A6
6164,JU,AT7,3,975,4,YUALT,C8
6165,LH,319,3,980,4,DAIBA,A5
6166,IJM,GL5T,3,1025,4,OELPZ,B5
6167,JU,319,3,1030,4,YUAPE,C5
6168,WZZ,32A,3,1045,4,HALYP,A8
6169,OS,CR9,3,1070,4,S5AAV,A3
6170,AZ,320,3,1075,4,EIDTK,A4
6171,A3,320,3,1085,4,SXDGC,A2
6172,YM,E95,3,1125,4,4OAOC,C6
6173,IZ,E90,3,1140,4,4XEMA,A5
6174,EZS,319,3,1150,4,HBJYN,C1
6175,LX,CS3,3,1160,4,HBJCT,A3
6176,SU,738,3,1165,4,VQBHX,C3
6177,TK,320,3,1165,4,TCJUF,A1
6178,JU,AT7,3,1185,4,YUALV,C8
6179,JU,AT7,3,1325,4,YUALP,C8
6180,JU,AT7,3,1325,4,YUALT,C7
6181,JU,AT7,3,1330,4,YUALV,C9
6182,SU,32A,3,1340,4,VPBIL,A5
6183,JU,320,3,1345,4,YUAPH,A2
6184,JU,AT7,3,1350,4,YUALU,C10
6185,LH,320,3,1355,4,DAIPR,A3
6186,JU,319,3,1370,4,YUAPB,C6
6187,JU,319,3,1380,4,YUAPJ,C4
6188,JU,AT7,3,1380,4,YUALT,C7
6189,JU,319,3,1380,4,YUAPF,C3
6190,JU,319,3,1405,4,YUAPI,C1
6191,LH,32A,3,1415,4,DAIZX,A4
6192,JU,AT7,4,340,4,YUALU,C9
6193,JU,AT7,4,345,4,YUALV,C10
6194,JU,319,4,350,4,YUAPF,A5
6195,OS,DH4,4,450,4,OELGQ,A4
6196,YM,E95,4,495,4,4OAOC,A1
6197,YM,100,4,495,4,4OAOM,A3
6198,TK,321,4,500,4,TCJRC,C6
6199,LX,320,4,505,4,HBIJR,C2
6200,RO,AT5,4,525,4,YRATE,C9
6201,JU,AT7,4,530,4,YUALU,C7
6202,SRBIJA,551,4,540,4,YUBTT,A13-3
6203,REPSRP,525,4,560,4,E7SMS,A13-2
6204,A3,320,4,570,4,SXDVY,C1
6205,JU,AT7,4,570,4,YUALT,C8
6206,PC,73H,4,590,4,TCCPI,A4
6207,JU,319,4,600,4,YUAPJ,C5
6208,SRBIJA,206,4,600,4,YUBZV,A12-1
6209,SRBIJA,182,4,600,4,YUDEM,A12-2
6210,TXC,74U,4,600,4,EW465TQ,N1A
6211,AMER,KODI,4,620,4,N507KQ,A13-2
6212,AZ,319,4,645,4,EIIML,A1
6213,WZZ,32A,4,645,4,HALYP,A9
6214,JU,AT7,4,665,4,YUALV,C10
6215,QR,321,4,665,4,A7AID,A6
6216,KK,320,4,670,4,URAJD,A3
6217,WZZ,320,4,675,4,HALWF,A8
6218,JU,AT7,4,685,4,YUALP,C7
6219,JU,733,4,690,4,YUANI,A7
6220,JU,319,4,695,4,YUAPF,A2
6221,JU,319,4,695,4,YUAPE,C2
6222,JU,319,4,695,4,YUAPB,C6
6223,EY,32A,4,700,4,A6EIT,A4
6224,JU,AT7,4,725,4,YUALU,B3
6225,JU,319,4,735,4,YUAPA,A9
6226,SU,738,4,740,4,VPBMI,C4
6227,LH,320,4,740,4,DAIZE,C1
6228,JU,319,4,745,4,YUAPC,C3
6229,EJU,32A,4,755,4,OEIZE,A1
6230,JU,319,4,770,4,YUAPI,A6
6231,JU,AT7,4,775,4,YUALT,C8
6232,LH,319,4,795,4,DAILL,A3
6233,LO,E95,4,815,4,SPLNI,A4
6234,LX,319,4,840,4,HBIPX,C5
6235,OS,DH4,4,850,4,OELGP,C4
6236,TK,31Y,4,850,4,TCLER,B7
6237,AF,319,4,875,4,FGRHV,A2
6238,SLOVEN,56X,4,880,4,S5BDM,A13-1
6239,HV,73W,4,885,4,PHXRY,A3
6240,WZZ,32A,4,905,4,HALYP,A7
6241,EZS,32A,4,925,4,HBJXK,A1
6242,JU,AT7,4,945,4,YUALT,C8
6243,JU,319,4,965,4,YUAPE,C4
6244,JU,AT7,4,970,4,YUALV,C7
6245,LO,E75,4,975,4,SPLIM,A2
6246,JU,AT7,4,975,4,YUALN,C10
6247,JU,AT7,4,975,4,YUALU,C5
6248,LH,319,4,980,4,DAILD,A4
6249,JU,AT7,4,990,4,YUALP,C9
6250,TYJ,BE20,4,1005,4,9HRBA,A14-2
6251,JU,319,4,1020,4,YUAPJ,C2
6252,JU,320,4,1030,4,YUAPH,A5
6253,JU,319,4,1035,4,YUAPF,A3
6254,WZZ,320,4,1050,4,HALWF,A8
6255,OS,CR9,4,1070,4,S5AAV,A4
6256,YM,100,4,1075,4,4OAOM,A2
6257,REPSRP,525,4,1115,4,E7SMS,A12-3
6258,JU,AT7,4,1135,4,YUALT,C7
6259,YM,E95,4,1145,4,4OAOA,C6
6260,RO,AT5,4,1145,4,YRATB,C1
6261,SU,738,4,1165,4,VQBHD,A1
6262,TK,321,4,1165,4,TCJMH,C2
6263,YM,E95,4,1195,4,4OAOC,A5
6264,JU,AT7,4,1215,4,YUALV,C8
6265,SLOVEN,56X,4,1240,4,S5BDM,A13-3
6266,OS,DH4,4,1290,4,OELGL,A4
6267,JU,AT7,4,1325,4,YUALU,C8
6268,JU,319,4,1330,4,YUAPE,C2
6269,SU,32A,4,1340,4,VPBFH,A2
6270,JU,319,4,1345,4,YUAPF,C1
6271,JU,320,4,1345,4,YUAPH,C6
6272,JU,319,4,1350,4,YUAPA,C4
6273,JU,AT7,4,1350,4,YUALT,C9
6274,JU,AT7,4,1350,4,YUALP,C7
6275,LH,32A,4,1355,4,DAIUZ,A1
6276,WZZ,320,4,1370,4,HALWF,A9
6277,JU,319,4,1370,4,YUAPC,A3
6278,JU,AT7,4,1380,4,YUALV,B4
6279,JU,319,4,1380,4,YUAPI,C3
6280,JU,319,4,1405,4,YUAPJ,C5
6281,LH,320,4,1415,4,DAIPM,A5
6282,WZZ,32A,5,30,4,HALYP,A8
6283,JU,AT7,5,340,4,YUALV,C8
6284,JU,319,5,350,4,YUAPE,A2
6285,JU,319,5,360,4,YUAPA,C2
6286,YM,E95,5,495,4,4OAOC,A3
6287,YM,100,5,495,4,4OAOM,A5
6288,LX,32B,5,520,4,HBIOO,A1
6289,JU,319,5,555,4,YUAPF,C1
6290,JU,AT7,5,575,4,YUALV,C8
6291,QB,320,5,600,4,EPFQR,B4
6292,B2,CR2,5,625,4,EW277PJ,A3
6293,AZ,319,5,645,4,EIIMW,A1
6294,JU,AT7,5,665,4,YUALN,C7
6295,QR,320,5,665,4,A7ADD,C6
6296,JU,319,5,680,4,YUAPE,C4
6297,JU,AT7,5,685,4,YUALT,C10
6298,JU,319,5,685,4,YUAPA,A6
6299,JU,AT7,5,690,4,YUALP,C9
6300,JU,320,5,695,4,YUAPH,C2
6301,EY,32A,5,700,4,A6EIU,A5
6302,WZZ,320,5,705,4,HALWF,A8
6303,WZZ,32A,5,725,4,HALYP,A9
6304,JU,319,5,735,4,YUAPI,C5
6305,LH,319,5,740,4,DAILE,A4
6306,SU,73H,5,740,4,VPBRR,A2
6307,JU,319,5,745,4,YUAPC,C3
6308,JU,319,5,755,4,YUAPJ,C1
6309,JU,AT7,5,775,4,YUALV,C8
6310,FZ,73H,5,780,4,A6FER,A1
6311,LH,319,5,790,4,DAILL,A3
6312,LX,320,5,840,4,HBJLS,A5
6313,OS,DH4,5,850,4,OELGI,A2
6314,AF,320,5,875,4,FGKXZ,A4
6315,JU,319,5,965,4,YUAPI,A1
6316,JU,AT7,5,965,4,YUALU,C7
6317,JU,AT7,5,970,4,YUALT,C9
6318,JU,319,5,975,4,YUAPE,C5
6319,JU,319,5,975,4,YUAPC,A3
6320,JU,AT7,5,975,4,YUALV,C8
6321,JU,AT7,5,975,4,YUALN,C10
6322,LO,E90,5,975,4,SPLMA,A2
6323,LH,319,5,980,4,DAIBA,A5
6324,QB,320,5,985,4,EPFQR,B5
6325,JU,319,5,1030,4,YUAPF,A6
6326,WZZ,32A,5,1045,4,HALYP,A4
6327,YM,100,5,1075,4,4OAOM,A2
6328,WZZ,320,5,1100,4,HALWF,A9
6329,W9,321,5,1100,4,GWUKG,A5
6330,YM,E95,5,1125,4,4OAOC,A3
6331,LX,321,5,1150,4,HBIOF,C4
6332,SU,73H,5,1165,4,VPBGG,C1
6333,DY,73H,5,1200,4,LNNHD,C3
6334,DY,73H,5,1220,4,LNDYE,C2
6335,VY,320,5,1275,4,ECMDZ,A1
6336,OS,DH4,5,1290,4,OELGR,A7
6337,JU,AT7,5,1325,4,YUALN,C10
6338,JU,AT7,5,1330,4,YUALU,C9
6339,JU,319,5,1330,4,YUAPE,C1
6340,SU,32A,5,1340,4,VQBSG,A3
6341,JU,320,5,1345,4,YUAPH,A2
6342,JU,319,5,1350,4,YUAPB,C3
6343,LH,32A,5,1355,4,DAIUS,A5
6344,JU,319,5,1355,4,YUAPA,C2
6345,JU,319,5,1380,4,YUAPF,C4
6346,JU,AT7,5,1380,4,YUALT,C7
6347,JU,319,5,1380,4,YUAPC,C6
6348,JU,319,5,1400,4,YUAPI,A1
6349,WZZ,32A,5,1405,4,HALYP,A8
6350,JU,319,5,1405,4,YUAPJ,C5
6351,LH,32A,5,1425,4,DAIZY,A4
6352,SM,73H,6,330,4,SUBPZ,A3
6353,YM,100,6,445,4,4OAOM,A4
6354,EZS,319,6,485,4,HBJYF,C1
6355,TXC,74U,6,500,4,EW465TQ,N1A
6356,LX,321,6,515,4,HBIOF,A2
6357,PINK,56X,6,540,4,YUPNK,A12-1
6358,JU,AT7,6,570,4,YUALT,C7
6359,YM,E95,6,575,4,4OAOA,A3
6360,W9,32A,6,585,4,GWUKE,A5
6361,PC,32A,6,605,4,TCDCD,A1
6362,JU,319,6,660,4,YUAPI,C2
6363,QR,321,6,665,4,A7ADS,C4
6364,JU,AT7,6,665,4,YUALN,C8
6365,JU,AT7,6,670,4,YUALU,C10
6366,SWISS,PC12,6,675,4,HBFVM,A14-1
6367,WZZ,320,6,675,4,HALWF,A4
6368,JU,319,6,695,4,YUAPE,A3
6369,JU,319,6,695,4,YUAPA,A7
6370,EY,32A,6,700,4,A6EIS,C3
6371,SRBIJA,525,6,710,4,YUMTU,A12-3
6372,WZZ,32A,6,725,4,HALYP,A9
6373,JU,319,6,735,4,YUAPJ,A6
6374,SU,32A,6,740,4,VQBSL,A1
6375,LH,319,6,740,4,DAIBF,C6
6376,JU,320,6,745,4,YUAPH,A4
6377,EJU,319,6,745,4,OELQJ,A5
6378,JU,AT7,6,755,4,YUALT,C7
6379,JU,319,6,770,4,YUAPB,A2
6380,FZ,73H,6,780,4,A6FEP,C1
6381,LH,319,6,790,4,DAILK,C5
6382,LO,E75,6,815,4,SPLII,A8
6383,LX,320,6,845,4,HBIJH,A1
6384,HV,73W,6,845,4,PHXRC,A5
6385,OS,DH4,6,850,4,OELGF,A3
6386,AF,32A,6,875,4,FHEPI,C2
6387,JU,319,6,965,4,YUAPJ,C4
6388,JU,AT7,6,965,4,YUALV,C7
6389,JU,319,6,965,4,YUAPB,A7
6390,JU,AT7,6,970,4,YUALP,B3
6391,JU,AT7,6,970,4,YUALN,C8
6392,LO,E75,6,975,4,SPLIC,A2
6393,JU,AT7,6,975,4,YUALT,C9
6394,6H,320,6,975,4,4XABF,A6
6395,SRBIJA,551,6,975,4,YUBTT,A12-1
6396,JU,AT7,6,975,4,YUALU,C10
6397,JU,319,6,975,4,YUAPA,C1
6398,LH,319,6,980,4,DAILE,A5
6399,KK,321,6,990,4,TCETV,A1
6400,JU,319,6,1020,4,YUAPI,C2
6401,JU,319,6,1030,4,YUAPC,C5
6402,JU,319,6,1035,4,YUAPE,C3
6403,WZZ,32A,6,1045,4,HALYP,A8
6404,WZZ,320,6,1050,4,HALWF,A3
6405,YM,E95,6,1065,4,4OAOC,A5
6406,OS,CR9,6,1070,4,S5AAK,C6
6407,AZ,320,6,1075,4,EIEIA,C1
6408,YM,100,6,1075,4,4OAOM,A2
6409,LX,320,6,1140,4,HBIJS,C3
6410,TK,32B,6,1165,4,TCJTK,C2
6411,IZ,E90,6,1165,4,4XEMF,A5
6412,SU,73H,6,1165,4,VQBVO,A4
6413,JU,AT7,6,1185,4,YUALU,C8
6414,JU,AT7,6,1185,4,YUALP,C10
6415,JU,319,6,1305,4,YUAPB,A1
6416,SU,32A,6,1340,4,VPBNL,C3
6417,JU,319,6,1345,4,YUAPC,C1
6418,JU,AT7,6,1350,4,YUALN,C8
6419,JU,AT7,6,1350,4,YUALT,C9
6420,JU,319,6,1350,4,YUAPA,C4
6421,LH,319,6,1355,4,DAIBA,A3
6422,WZZ,320,6,1370,4,HALWF,A9
6423,JU,319,6,1370,4,YUAPJ,C2
6424,JU,AT7,6,1380,4,YUALV,B3
6425,JU,320,6,1380,4,YUAPG,A2
6426,JU,AT7,6,1410,4,YUALU,C7
6427,LH,3N0,6,1415,4,DAINT,A5
6428,JU,AT7,0,335,4,YUALU,C7
6429,JU,AT7,0,340,4,YUALT,C9
6430,JU,AT7,0,345,4,YUALV,A7
6431,JU,319,0,350,4,YUAPB,A4
6432,JU,319,0,350,4,YUAPA,C5
6433,OS,E90,0,450,4,OELWN,C6
6434,YM,E95,0,495,4,4OAOB,A4
